frame,bone_id,bone_name,x,y,z
52,36,f_main2_r,-744.901313,-61.372223,32.231215
52,37,f_main3_r,-741.720821,-59.197681,30.028358
52,38,f_pointer1_r,-749.578096,-57.093147,29.869074
52,39,f_pointer2_r,-748.537254,-61.495813,29.192801
52,40,f_pointer3_r,-745.706531,-60.428781,27.479482
52,41,scapular_r,-710.947816,-5.728081,20.181427
52,42,chest_r,-689.837017,-29.261398,10.275076
52,43,zero_joint_pelvis_l,-652.372435,-34.095121,9.951973
52,44,thigh_l,-655.869516,-35.373335,1.528935
52,45,calf_l,-704.079740,-30.121176,8.966540
52,46,foot_l,-692.751389,-68.697460,0.317587
52,47,toe_l,-709.624144,-78.624753,6.945160
52,48,back_l,-645.687455,-32.112013,-1.825304
52,51,zero_joint_pelvis_r,-652.371295,-34.093654,9.951191
52,52,thigh_r,-650.995089,-34.354266,19.053781
52,53,calf_r,-611.296110,-60.404220,31.403672
52,54,foot_r,-571.938190,-72.310778,30.730122
52,55,toe_r,-554.345795,-78.457637,39.668213
52,56,back_r,-640.635614,-31.055704,16.319895
52,57,biceps_twist_l,-669.887424,7.666346,-0.879149
52,58,biceps_twist_r,-714.721930,-22.991722,30.026150
52,59,thigh_twist_l,-673.842739,-34.036232,4.160763
52,60,thigh_twist_r,-635.913304,-43.663654,23.252138
53,0,pelvis,-656.371094,-30.437500,8.399414
53,1,stomach,-664.117743,-22.819361,10.307777
53,2,chest,-677.211685,-10.844282,10.764574
53,3,neck,-703.725007,1.271529,11.345802
53,4,head,-717.203601,3.665679,10.736560
53,5,hair,-721.890886,18.294892,12.004950
53,7,zero_joint_hand_l,-677.211778,-10.845025,10.766687
53,8,clavicle_l,-699.971778,-0.739366,8.931105
53,9,arm_l,-688.396072,5.286339,-4.137508
53,10,forearm_l,-660.784507,13.994588,-4.364034
53,11,forearm_twist_l,-650.909768,13.088518,-11.010273
53,12,hand_l,-640.442970,12.140569,-18.062101
53,13,weapon_l,-631.309666,11.240496,-19.477412
53,14,f_big1_l,-636.540575,7.518799,-17.966335
53,15,f_big2_l,-633.124321,5.955333,-16.881492
53,16,f_big3_l,-629.498329,8.125040,-16.298710
53,17,f_main1_l,-630.299416,12.913081,-23.252619
53,18,f_main2_l,-629.279650,12.526837,-18.408097
53,19,f_main3_l,-633.542410,11.682223,-16.460401
53,20,f_pointer1_l,-630.615973,7.621708,-23.081583
53,21,f_pointer2_l,-627.835357,8.207291,-19.657795
53,22,f_pointer3_l,-630.541230,7.895056,-17.576293
53,23,scapular_l,-696.085931,7.531704,-4.172703
53,24,chest_l,-691.117941,-19.205470,-3.247681
53,25,zero_joint_hand_r,-677.211319,-10.844521,10.764882
53,26,clavicle_r,-700.493202,-2.072322,12.883156
53,27,arm_r,-708.714999,-5.321581,29.098554
53,28,forearm_r,-721.308926,-30.874387,34.268714
53,29,forearm_twist_r,-728.911470,-39.807729,32.185013
53,30,hand_r,-737.002104,-49.322895,29.999138
53,31,weapon_r,-743.351424,-56.334251,30.418517
53,32,f_big1_r,-740.952477,-51.968325,25.912809
53,33,f_big2_r,-742.678629,-55.386607,24.356695
53,34,f_big3_r,-743.243340,-59.334707,26.816474
53,35,f_main1_r,-745.775870,-55.501310,33.587910
53,36,f_main2_r,-742.995961,-58.543292,31.272978
53,37,f_main3_r,-739.872225,-56.021467,29.381044
53,38,f_pointer1_r,-747.848699,-54.523730,28.811972
53,39,f_pointer2_r,-746.419351,-58.793221,28.004150
53,40,f_pointer3_r,-743.584559,-57.425893,26.527201
53,41,scapular_r,-711.825888,-0.022051,23.955048
53,42,chest_r,-693.298063,-24.784723,13.327760
53,43,zero_joint_pelvis_l,-656.372417,-30.438856,8.400338
53,44,thigh_l,-660.281125,-31.910968,0.192666
53,45,calf_l,-708.548930,-31.624880,8.982777
53,46,foot_l,-692.994934,-68.695922,0.318100
53,47,toe_l,-709.867621,-78.623730,6.945073
53,48,back_l,-650.206022,-28.990802,-3.734931
53,51,zero_joint_pelvis_r,-656.371175,-30.437415,8.399450
53,52,thigh_r,-654.580919,-30.434356,17.433496
53,53,calf_r,-617.206793,-59.150116,31.060997
53,54,foot_r,-577.888516,-70.760206,27.813763
53,55,toe_r,-560.893335,-78.449231,36.713674
53,56,back_r,-644.304488,-27.455427,14.117760
53,57,biceps_twist_l,-675.126894,9.471786,-4.247367
53,58,biceps_twist_r,-714.760377,-17.587886,31.580030
53,59,thigh_twist_l,-678.214768,-32.423107,3.334750
53,60,thigh_twist_r,-640.330586,-40.773780,22.099915
54,0,pelvis,-659.371094,-26.875000,6.938171
54,1,stomach,-666.822292,-18.993972,8.952498
54,2,chest,-679.476260,-6.540000,9.579486
54,3,neck,-705.711248,5.925940,12.111807
54,4,head,-718.933865,9.472757,11.513358
54,5,hair,-724.252558,23.921223,12.252734
54,7,zero_joint_hand_l,-679.476140,-6.540496,9.581672
54,8,clavicle_l,-702.295570,3.597481,9.489912
54,9,arm_l,-692.831835,8.221029,-5.680956
54,10,forearm_l,-664.868069,14.518416,-9.761906
54,11,forearm_twist_l,-655.962797,11.305869,-17.020910
54,12,hand_l,-646.511206,7.907051,-24.734147
54,13,weapon_l,-638.009748,5.189576,-27.297545
54,14,f_big1_l,-643.412788,2.719767,-24.433285
54,15,f_big2_l,-640.143905,0.736844,-23.611994
54,16,f_big3_l,-636.180637,2.279740,-23.939217
54,17,f_main1_l,-637.419986,6.103427,-31.406972
54,18,f_main2_l,-635.651605,6.227989,-26.768458
54,19,f_main3_l,-639.592806,6.446765,-24.104423
54,20,f_pointer1_l,-638.516243,1.033113,-30.303234
54,21,f_pointer2_l,-635.129899,1.586774,-27.470709
54,22,f_pointer3_l,-637.451194,2.062927,-24.993462
54,23,scapular_l,-700.443353,10.538355,-4.777512
54,24,chest_l,-695.049596,-16.269749,-1.485850
54,25,zero_joint_hand_r,-679.475851,-6.540199,9.579786
54,26,clavicle_r,-702.306325,2.736719,13.604081
54,27,arm_r,-707.390625,0.583205,31.228128
54,28,forearm_r,-719.921266,-25.318584,34.447416
54,29,forearm_twist_r,-726.936270,-34.819030,32.934054
54,30,hand_r,-734.419673,-44.961312,31.352132
54,31,weapon_r,-740.007277,-52.595992,31.277690
54,32,f_big1_r,-737.948568,-47.823382,27.032724
54,33,f_big2_r,-739.261729,-51.332010,25.286046
54,34,f_big3_r,-739.485561,-55.418014,27.568890
54,35,f_main1_r,-742.605670,-52.156154,34.394297
54,36,f_main2_r,-739.455774,-54.795082,32.058771
54,37,f_main3_r,-736.556438,-51.887326,30.374863
54,38,f_pointer1_r,-744.624867,-51.195317,29.592058
54,39,f_pointer2_r,-742.734892,-55.256990,28.667409
54,40,f_pointer3_r,-740.014962,-53.543887,27.342920
54,41,scapular_r,-711.274541,5.739113,26.479519
54,42,chest_r,-695.088178,-19.868758,15.767325
54,43,zero_joint_pelvis_l,-659.372399,-26.876326,6.939219
54,44,thigh_l,-663.709262,-28.511434,-1.018725
54,45,calf_l,-711.481295,-33.156888,9.148944
54,46,foot_l,-692.819182,-68.535980,0.144244
54,47,toe_l,-709.618136,-78.493090,6.913058
54,48,back_l,-653.765905,-25.991793,-5.517541
54,51,zero_joint_pelvis_r,-659.371068,-26.874928,6.938212
54,52,thigh_r,-657.146634,-26.623663,15.871749
54,53,calf_r,-622.534068,-57.941297,30.981514
54,54,foot_r,-583.586668,-69.435128,24.681398
54,55,toe_r,-567.488110,-78.333383,34.106005
54,56,back_r,-646.970671,-24.031190,11.972053
54,57,biceps_twist_l,-679.393445,11.247619,-7.643237
54,58,biceps_twist_r,-713.405710,-11.850578,32.772913
54,59,thigh_twist_l,-681.398569,-30.853061,2.635822
54,60,thigh_twist_r,-643.892758,-37.980437,21.078438
55,0,pelvis,-661.871094,-23.531250,5.652344
55,1,stomach,-668.937148,-15.324995,7.753945
55,2,chest,-680.971534,-2.278027,8.507356
55,3,neck,-706.637859,10.943582,12.571313
55,4,head,-719.498619,15.646059,12.058296
55,5,hair,-725.116745,29.995891,12.393381
55,7,zero_joint_hand_l,-680.971245,-2.278346,8.509562
55,8,clavicle_l,-703.536834,8.331460,9.828495
55,9,arm_l,-695.919131,11.750656,-6.644951
55,10,forearm_l,-668.374316,15.583857,-14.699339
55,11,forearm_twist_l,-660.937671,10.326034,-22.404471
55,12,hand_l,-653.045398,4.754505,-30.592794
55,13,weapon_l,-645.515058,0.757503,-34.273615
55,14,f_big1_l,-650.681704,-0.813302,-30.487439
55,15,f_big2_l,-647.627971,-3.219859,-30.068747
55,16,f_big3_l,-643.593090,-2.276473,-31.081096
55,17,f_main1_l,-645.466072,1.444180,-38.468423
55,18,f_main2_l,-642.982691,1.461134,-34.168304
55,19,f_main3_l,-646.382262,2.331934,-30.949198
55,20,f_pointer1_l,-647.059626,-3.376714,-36.936216
55,21,f_pointer2_l,-643.222515,-3.226920,-34.688728
55,22,f_pointer3_l,-645.032669,-2.341382,-31.915453
55,23,scapular_l,-703.325948,14.301625,-4.986311
55,24,chest_l,-697.716324,-12.527379,-0.106735
55,25,zero_joint_hand_r,-680.971094,-2.278203,8.507639
55,26,clavicle_r,-703.146069,7.811311,13.981108
55,27,arm_r,-705.706736,6.260080,32.205582
55,28,forearm_r,-716.461836,-20.036766,37.781170
55,29,forearm_twist_r,-723.668251,-29.427399,36.574258
55,30,hand_r,-731.355366,-39.452589,35.319239
55,31,weapon_r,-735.932628,-47.729499,35.081229
55,32,f_big1_r,-734.559399,-42.616418,30.957337
55,33,f_big2_r,-735.444645,-46.212668,29.121833
55,34,f_big3_r,-735.114811,-50.356776,31.283889
55,35,f_main1_r,-738.517851,-47.711040,38.239491
55,36,f_main2_r,-735.095461,-49.861961,35.789746
55,37,f_main3_r,-732.613382,-46.563444,34.160081
55,38,f_pointer1_r,-740.715540,-46.879195,33.491853
55,39,f_pointer2_r,-738.341233,-50.640467,32.424305
55,40,f_pointer3_r,-735.880460,-48.559368,31.120222
55,41,scapular_r,-710.089025,11.414773,27.910595
55,42,chest_r,-696.071132,-14.698208,17.306117
55,43,zero_joint_pelvis_l,-661.872384,-23.532517,5.653514
55,44,thigh_l,-666.667488,-25.284248,-2.011292
55,45,calf_l,-713.397512,-34.654607,9.634746
55,46,foot_l,-693.213039,-68.466280,-0.387249
55,47,toe_l,-709.798933,-78.509909,6.768121
55,48,back_l,-656.890250,-23.276758,-7.093994
55,51,zero_joint_pelvis_r,-661.870991,-23.531193,5.652380
55,52,thigh_r,-659.180729,-23.052780,14.447431
55,53,calf_r,-627.938468,-56.845225,31.450981
55,54,foot_r,-589.978042,-68.481358,21.221370
55,55,toe_r,-575.228821,-77.982442,32.146368
55,56,back_r,-649.137908,-20.960268,9.948331
55,57,biceps_twist_l,-682.682178,13.592823,-10.516726
55,58,biceps_twist_r,-710.869507,-6.363314,34.881825
55,59,thigh_twist_l,-683.915650,-29.370655,2.178303
55,60,thigh_twist_r,-647.154849,-35.397630,20.340988
56,0,pelvis,-662.871094,-20.406250,4.531250
56,1,stomach,-669.467106,-11.834722,6.701505
56,2,chest,-680.724181,1.883481,7.542093
56,3,neck,-705.583386,16.196968,12.760424
56,4,head,-717.973599,22.038711,12.396730
56,5,hair,-723.615983,36.382878,12.438073
56,7,zero_joint_hand_l,-680.723754,1.883285,7.544293
56,8,clavicle_l,-702.789955,13.319797,9.953110
56,9,arm_l,-696.726239,15.724269,-7.325333
56,10,forearm_l,-670.444317,16.888014,-19.416229
56,11,forearm_twist_l,-664.776654,9.952143,-27.295871
56,12,hand_l,-658.762980,2.597657,-35.669985
56,13,weapon_l,-652.559013,-2.375717,-40.466528
56,14,f_big1_l,-657.316191,-3.267937,-35.986575
56,15,f_big2_l,-654.652027,-6.129771,-36.051657
56,16,f_big3_l,-650.704686,-5.783189,-37.630729
56,17,f_main1_l,-653.000248,-1.553288,-44.613727
56,18,f_main2_l,-649.958519,-2.074887,-40.723443
56,19,f_main3_l,-652.684730,-0.807953,-37.030115
56,20,f_pointer1_l,-655.099383,-6.123441,-42.929853
56,21,f_pointer2_l,-651.006200,-6.648066,-41.266217
56,22,f_pointer3_l,-652.240451,-5.595285,-38.246255
56,23,scapular_l,-703.834275,18.642374,-5.071716
56,24,chest_l,-698.398483,-8.286028,0.920854
56,25,zero_joint_hand_r,-680.723721,1.883313,7.542355
56,26,clavicle_r,-702.083561,13.037331,14.086955
56,27,arm_r,-702.575709,11.703442,32.500898
56,28,forearm_r,-711.848924,-14.292979,41.246012
56,29,forearm_twist_r,-719.094243,-23.730987,41.294941
56,30,hand_r,-726.820913,-33.803856,41.379276
56,31,weapon_r,-730.525226,-42.506273,41.131877
56,32,f_big1_r,-729.810651,-37.222037,37.057315
56,33,f_big2_r,-730.374817,-40.864961,35.187404
56,34,f_big3_r,-729.554811,-44.982056,37.269236
56,35,f_main1_r,-733.002900,-42.799273,44.361989
56,36,f_main2_r,-729.451776,-44.550127,41.780421
56,37,f_main3_r,-727.372992,-40.990089,40.136791
56,38,f_pointer1_r,-735.415732,-42.134095,39.693194
56,39,f_pointer2_r,-732.699195,-45.614118,38.495684
56,40,f_pointer3_r,-730.506298,-43.271533,37.157585
56,41,scapular_r,-707.242589,16.982510,28.682851
56,42,chest_r,-695.429614,-9.460464,18.253861
56,43,zero_joint_pelvis_l,-662.872368,-20.407437,4.532540
56,44,thigh_l,-668.146696,-22.213740,-2.797505
56,45,calf_l,-713.354347,-35.944914,10.425659
56,46,foot_l,-693.054740,-68.524569,-1.163096
56,47,toe_l,-709.308888,-78.676525,6.576813
56,48,back_l,-658.586753,-20.807141,-8.462066
56,51,zero_joint_pelvis_r,-662.870940,-20.406209,4.531275
56,52,thigh_r,-659.687438,-19.741333,13.147688
56,53,calf_r,-631.980105,-55.494114,32.152194
56,54,foot_r,-595.725038,-67.921888,17.412269
56,55,toe_r,-582.697330,-77.542542,30.253125
56,56,back_r,-649.827188,-18.241183,8.048299
56,57,biceps_twist_l,-684.096338,16.283450,-13.136879
56,58,biceps_twist_r,-707.029552,-0.782764,36.701103
56,59,thigh_twist_l,-684.785148,-27.903247,1.950330
56,60,thigh_twist_r,-648.965119,-32.895213,19.762704
57,0,pelvis,-662.871094,-17.500000,3.564453
57,1,stomach,-668.921116,-8.546336,5.782023
57,2,chest,-679.254601,5.877364,6.672747
57,3,neck,-703.087580,21.548970,12.712348
57,4,head,-714.898601,28.495223,12.554234
57,5,hair,-720.331455,42.919306,12.401821
57,7,zero_joint_hand_l,-679.254055,5.877255,6.674928
57,8,clavicle_l,-700.608549,18.415035,9.884763
57,9,arm_l,-695.902671,19.948644,-7.908423
57,10,forearm_l,-671.786055,18.200859,-23.833797
57,11,forearm_twist_l,-667.996672,10.000487,-31.625584
57,12,hand_l,-663.973079,1.291619,-39.916594
57,13,weapon_l,-659.564211,-4.427620,-45.754630
57,14,f_big1_l,-663.785228,-4.704871,-40.694697
57,15,f_big2_l,-661.780262,-8.014139,-41.261221
57,16,f_big3_l,-658.080964,-8.322330,-43.362484
57,17,f_main1_l,-660.362726,-3.241210,-49.757771
57,18,f_main2_l,-657.011538,-4.615713,-46.360894
57,19,f_main3_l,-658.928616,-3.114804,-42.268205
57,20,f_pointer1_l,-663.100666,-7.429962,-48.001030
57,21,f_pointer2_l,-659.016178,-8.850731,-46.954399
57,22,f_pointer3_l,-659.614140,-7.798621,-43.747002
57,23,scapular_l,-702.623958,23.337759,-5.177465
57,24,chest_l,-697.740760,-3.779363,1.707798
57,25,zero_joint_hand_r,-679.254129,5.877189,6.672988
57,26,clavicle_r,-699.646346,18.300061,13.974800
57,27,arm_r,-698.340138,16.903552,32.344294
57,28,forearm_r,-705.336818,-9.247161,42.614158
57,29,forearm_twist_r,-713.050715,-18.303640,42.392808
57,30,hand_r,-721.278077,-27.970064,42.187875
57,31,weapon_r,-724.615416,-36.821163,41.999674
57,32,f_big1_r,-724.181795,-31.517089,37.911325
57,33,f_big2_r,-724.618251,-35.183103,36.052402
57,34,f_big3_r,-723.596133,-39.259140,38.125590
57,35,f_main1_r,-727.032694,-37.213881,45.264775
57,36,f_main2_r,-723.447724,-38.817084,42.634528
57,37,f_main3_r,-721.544251,-35.174870,40.958878
57,38,f_pointer1_r,-729.537084,-36.657343,40.630105
57,39,f_pointer2_r,-726.693455,-40.021450,39.396930
57,40,f_pointer3_r,-724.620354,-37.590381,38.026105
57,41,scapular_r,-703.120714,22.408608,29.017033
57,42,chest_r,-693.698951,-4.251868,18.856182
57,43,zero_joint_pelvis_l,-662.872347,-17.501088,3.565856
57,44,thigh_l,-668.630711,-19.288375,-3.395300
57,45,calf_l,-711.931615,-36.938738,11.458162
57,46,foot_l,-692.719657,-68.674539,-2.075164
57,47,toe_l,-708.544254,-78.919791,6.397300
57,48,back_l,-659.349089,-18.543930,-9.620697
57,51,zero_joint_pelvis_r,-662.870913,-17.499975,3.564463
57,52,thigh_r,-659.179310,-16.706241,11.964545
57,53,calf_r,-634.775252,-53.786177,32.860699
57,54,foot_r,-601.157573,-67.702258,13.423354
57,55,toe_r,-589.950916,-77.178153,27.976153
57,56,back_r,-649.561936,-15.864389,6.283333
57,57,biceps_twist_l,-684.319924,19.109014,-15.558180
57,58,biceps_twist_r,-701.700364,4.343307,37.277133
57,59,thigh_twist_l,-684.529054,-26.412080,1.919400
57,60,thigh_twist_r,-649.693849,-30.439146,19.257316
58,0,pelvis,-662.371094,-14.812500,2.746094
58,1,stomach,-667.811783,-5.482214,4.989558
58,2,chest,-677.099413,9.635066,5.897977
58,3,neck,-699.700049,26.848957,12.453898
58,4,head,-710.831087,34.840665,12.544640
58,5,hair,-715.857349,49.409851,12.282279
58,7,zero_joint_hand_l,-677.098759,9.635020,5.900131
58,8,clavicle_l,-697.550577,23.462099,9.648255
58,9,arm_l,-694.127679,24.210537,-8.485094
58,10,forearm_l,-672.972769,19.436610,-27.667452
58,11,forearm_twist_l,-671.050995,10.352865,-35.158101
58,12,hand_l,-669.013688,0.704132,-43.128411
58,13,weapon_l,-666.908881,-5.484366,-49.724073
58,14,f_big1_l,-670.411248,-5.092677,-44.149417
58,15,f_big2_l,-669.372042,-8.738645,-45.108097
58,16,f_big3_l,-666.151520,-9.778486,-47.704644
58,17,f_main1_l,-667.875979,-3.864447,-53.533393
58,18,f_main2_l,-664.576625,-6.237013,-50.679677
58,19,f_main3_l,-665.544197,-4.609250,-46.310214
58,20,f_pointer1_l,-671.326568,-7.385473,-51.577911
58,21,f_pointer2_l,-667.623257,-9.814804,-51.152594
58,22,f_pointer3_l,-667.542960,-8.876476,-47.856387
58,23,scapular_l,-700.364599,28.143858,-5.362682
58,24,chest_l,-696.316468,0.806844,2.375381
58,25,zero_joint_hand_r,-677.098938,9.634876,5.898199
58,26,clavicle_r,-696.371124,23.472293,13.682636
58,27,arm_r,-693.391416,21.817980,31.834202
58,28,forearm_r,-698.605619,-4.335342,43.108034
58,29,forearm_twist_r,-706.545136,-13.197420,43.082935
58,30,hand_r,-715.013461,-22.655680,43.085711
58,31,weapon_r,-718.473960,-31.460886,42.993534
58,32,f_big1_r,-717.966840,-26.208101,38.847824
58,33,f_big2_r,-718.454594,-29.887647,37.028817
58,34,f_big3_r,-717.489206,-33.954784,39.146205
58,35,f_main1_r,-720.896125,-31.784354,46.262605
58,36,f_main2_r,-717.334154,-33.465887,43.650082
58,37,f_main3_r,-715.380244,-29.868997,41.935044
58,38,f_pointer1_r,-723.393014,-31.243315,41.622057
58,39,f_pointer2_r,-720.596722,-34.659959,40.425621
58,40,f_pointer3_r,-718.490061,-32.273079,39.028554
58,41,scapular_r,-698.147067,27.617533,29.008535
58,42,chest_r,-691.361011,0.861995,19.288894
58,43,zero_joint_pelvis_l,-662.372321,-14.813479,2.747598
58,44,thigh_l,-668.601615,-16.502101,-3.821670
58,45,calf_l,-709.692196,-37.639235,12.668165
58,46,foot_l,-692.590049,-68.805945,-2.961353
58,47,toe_l,-707.891026,-79.106009,6.363586
58,48,back_l,-659.662147,-16.450397,-10.570115
58,51,zero_joint_pelvis_r,-662.370906,-14.812490,2.746090
58,52,thigh_r,-658.172355,-13.959742,10.898664
58,53,calf_r,-636.529113,-51.807163,33.399146
58,54,foot_r,-606.483190,-67.798123,9.587515
58,55,toe_r,-596.870691,-77.247023,25.255440
58,56,back_r,-648.862061,-13.812314,4.671446
58,57,biceps_twist_l,-683.967506,21.917430,-17.699015
58,58,biceps_twist_r,-695.895335,9.256573,37.249479
58,59,thigh_twist_l,-683.661021,-24.895359,2.053536
58,60,thigh_twist_r,-649.742623,-28.061392,18.762136
59,0,pelvis,-661.371094,-12.312500,2.058594
59,1,stomach,-666.154365,-2.629433,4.305146
59,2,chest,-674.300511,13.133115,5.199484
59,3,neck,-695.475250,31.988199,11.996773
59,4,head,-705.838813,40.945577,12.367715
59,5,hair,-710.290048,55.699933,12.069756
59,7,zero_joint_hand_l,-674.299751,13.133120,5.201603
59,8,clavicle_l,-693.675280,28.353718,9.255696
59,9,arm_l,-691.591644,28.353795,-9.095140
59,10,forearm_l,-673.875646,20.670396,-30.668093
59,11,forearm_twist_l,-673.795972,11.004440,-37.659545
59,12,hand_l,-673.717729,0.736372,-45.098306
59,13,weapon_l,-674.244170,-5.569807,-51.894294
59,14,f_big1_l,-676.762314,-4.428497,-45.906544
59,15,f_big2_l,-676.888779,-8.185968,-46.982424
59,16,f_big3_l,-674.434439,-9.972769,-49.978863
59,17,f_main1_l,-675.212724,-3.623798,-55.547414
59,18,f_main2_l,-672.348129,-6.893910,-53.147631
59,19,f_main3_l,-672.266661,-5.210012,-48.693884
59,20,f_pointer1_l,-679.212624,-6.141458,-53.141114
59,21,f_pointer2_l,-676.289603,-9.495462,-53.201630
59,22,f_pointer3_l,-675.534603,-8.723190,-49.948100
59,23,scapular_l,-697.230030,32.874847,-5.646954
59,24,chest_l,-694.163060,5.365724,3.011298
59,25,zero_joint_hand_r,-674.300039,13.132904,5.199688
59,26,clavicle_r,-692.296647,28.469436,13.224750
59,27,arm_r,-687.666440,26.436365,30.987705
59,28,forearm_r,-690.841790,0.174166,42.756199
59,29,forearm_twist_r,-699.099886,-8.391827,42.732102
59,30,hand_r,-707.908611,-17.533903,42.734049
59,31,weapon_r,-711.874029,-26.124051,42.737658
59,32,f_big1_r,-711.050721,-20.961783,38.529454
59,33,f_big2_r,-711.745859,-24.629310,36.754130
59,34,f_big3_r,-711.024375,-28.718789,38.924965
59,35,f_main1_r,-714.320480,-26.265583,46.001580
59,36,f_main2_r,-710.854445,-28.183414,43.423016
59,37,f_main3_r,-708.690040,-24.727632,41.670972
59,38,f_pointer1_r,-716.768112,-25.638726,41.345614
59,39,f_pointer2_r,-714.171326,-29.226492,40.201589
59,40,f_pointer3_r,-711.925589,-26.983471,38.782950
59,41,scapular_r,-692.279527,32.565815,28.666238
59,42,chest_r,-688.371848,5.862557,19.649850
59,43,zero_joint_pelvis_l,-661.372289,-12.313362,2.060187
59,44,thigh_l,-668.041858,-13.825799,-4.107500
59,45,calf_l,-706.696791,-38.063528,13.932944
59,46,foot_l,-692.482253,-68.875667,-3.774861
59,47,toe_l,-707.165601,-79.188127,6.482729
59,48,back_l,-659.503050,-14.469374,-11.328002
59,51,zero_joint_pelvis_r,-661.370918,-12.312500,2.058579
59,52,thigh_r,-656.683896,-11.474788,9.942077
59,53,calf_r,-637.054563,-49.666093,33.674805
59,54,foot_r,-611.258887,-68.049490,6.395665
59,55,toe_r,-602.892575,-77.725368,22.629824
59,56,back_r,-647.741177,-12.029291,3.218844
59,57,biceps_twist_l,-683.083156,24.663295,-19.457072
59,58,biceps_twist_r,-689.190922,13.822739,36.640684
59,59,thigh_twist_l,-682.193266,-23.341670,2.290654
59,60,thigh_twist_r,-649.048816,-25.778011,18.241142
60,0,pelvis,-659.871094,-10.062500,1.496094
60,1,stomach,-663.965391,-0.064890,3.726114
60,2,chest,-670.902591,16.267900,4.582077
60,3,neck,-690.470171,36.786090,11.379179
60,4,head,-699.995873,46.613876,12.050940
60,5,hair,-703.734924,61.565059,11.777182
60,7,zero_joint_hand_l,-670.901718,16.267951,4.584150
60,8,clavicle_l,-689.043752,32.912557,8.747936
60,9,arm_l,-688.486009,32.156576,-9.696905
60,10,forearm_l,-674.229321,21.900717,-32.715324
60,11,forearm_twist_l,-676.030325,11.875509,-38.925724
60,12,hand_l,-677.952162,1.225542,-45.533239
60,13,weapon_l,-681.066748,-4.886132,-51.792413
60,14,f_big1_l,-682.342382,-2.935778,-45.622676
60,15,f_big2_l,-683.610752,-6.545375,-46.431473
60,16,f_big3_l,-682.156480,-9.015755,-49.590176
60,17,f_main1_l,-681.975300,-2.852638,-55.413155
60,18,f_main2_l,-679.782379,-6.710853,-53.185203
60,19,f_main3_l,-678.644267,-4.989180,-48.893519
60,20,f_pointer1_l,-686.130655,-4.118053,-52.370155
60,21,f_pointer2_l,-684.242570,-8.141499,-52.580091
60,22,f_pointer3_l,-682.869423,-7.513501,-49.502433
60,23,scapular_l,-693.395522,37.281035,-5.987881
60,24,chest_l,-691.303282,9.732099,3.724070
60,25,zero_joint_hand_r,-670.902127,16.267665,4.582264
60,26,clavicle_r,-687.464524,33.128658,12.637243
60,27,arm_r,-681.139791,30.694962,29.817745
60,28,forearm_r,-681.967509,4.323473,41.740114
60,29,forearm_twist_r,-690.635076,-3.827608,41.662130
60,30,hand_r,-699.881026,-12.527047,41.604388
60,31,weapon_r,-704.628737,-20.710751,41.642327
60,32,f_big1_r,-703.360353,-15.646700,37.425406
60,33,f_big2_r,-704.407309,-19.233235,35.657245
60,34,f_big3_r,-704.053222,-23.372553,37.824633
60,35,f_main1_r,-707.052946,-20.624578,44.924724
60,36,f_main2_r,-703.800124,-22.856222,42.320999
60,37,f_main3_r,-701.336754,-19.616582,40.550891
60,38,f_pointer1_r,-709.466794,-19.771660,40.287081
60,39,f_pointer2_r,-707.224009,-23.585355,39.125270
60,40,f_pointer3_r,-704.790033,-21.560848,37.688557
60,41,scapular_r,-685.513595,37.153516,27.973950
60,42,chest_r,-684.670414,10.648911,20.027160
60,43,zero_joint_pelvis_l,-659.872251,-10.063245,1.497761
60,44,thigh_l,-666.937183,-11.329299,-4.272407
60,45,calf_l,-703.032071,-38.315793,15.118753
60,46,foot_l,-692.280444,-68.903452,-4.485846
60,47,toe_l,-706.277312,-79.199782,6.705177
60,48,back_l,-658.846858,-12.644503,-11.906407
60,51,zero_joint_pelvis_r,-659.870942,-10.062503,1.496072
60,52,thigh_r,-654.729422,-9.312864,9.100159
60,53,calf_r,-636.270721,-47.545263,33.690581
60,54,foot_r,-614.818738,-68.410564,4.257385
60,55,toe_r,-607.319863,-78.383335,20.733927
60,56,back_r,-646.204872,-10.550731,1.939259
60,57,biceps_twist_l,-681.638951,27.230564,-20.752943
60,58,biceps_twist_r,-681.536513,18.028954,35.544754
60,59,thigh_twist_l,-680.149218,-21.833937,2.571951
60,60,thigh_twist_r,-647.584278,-23.690645,17.701173
61,0,pelvis,-657.871094,-8.000000,1.046875
61,1,stomach,-661.265625,2.263590,3.243315
61,2,chest,-666.964408,19.071458,4.041371
61,3,neck,-684.781535,41.191348,10.625243
61,4,head,-693.423629,51.780464,11.605282
61,5,hair,-696.344947,66.913885,11.408367
61,7,zero_joint_hand_l,-666.963411,19.071552,4.043382
61,8,clavicle_l,-683.750309,37.094636,8.152138
61,9,arm_l,-684.996126,35.539590,-10.208813
61,10,forearm_l,-673.745524,23.125176,-33.822151
61,11,forearm_twist_l,-677.516818,12.955789,-38.789885
61,12,hand_l,-681.533524,2.152955,-44.075655
61,13,weapon_l,-686.857838,-3.598640,-49.055748
61,14,f_big1_l,-686.765213,-0.729874,-43.117871
61,15,f_big2_l,-688.963616,-3.960039,-43.276490
61,16,f_big3_l,-688.595347,-7.047721,-46.196368
61,17,f_main1_l,-687.739835,-1.805123,-52.807509
